Unnamed: 0,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received ,avg val received,avg val sent,total Ether sent,total ether balance, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec token name, ERC20 most sent token type, ERC20_most_rec_token_type
1,687.2700594236812,1031.4291856867342,356812.6584617151,976,389,4,35.981870574579226,23.75068584911733,30.569940117837465,872.2517850352074,-295.01570458417905,92490.49125330751,177351.50397350275,435768.4030761881,98,58,97.3366770589643,53.69376112056498
2,975.3571532049581,1636.4104112637804,133655.98599801955,983,201,4,58.78195507323633,33.41113115219925,14.502664606688763,932.1861642011288,-206.85226973898673,917396.2618867805,221265.72286110517,486744.4845886985,44,12,58.431110739851334,58.51227327301697
3,865.9969709057026,1314.3559810763268,164651.4856378455,449,445,2,8.695729059533498,8.69876157296133,29.10378724898835,565.5680504056197,396.3358185211198,137681.81228804245,187251.82388211027,484438.9276428457,49,3,26.168233409851833,9.873007576339269
4,799.3292420985183,1508.5706911647028,459421.6754108317,146,227,8,97.46508595895048,9.695222038552672,7.802699492182695,696.9541730530153,-486.99807648926395,950287.1164669816,779804.8890931866,374825.9158714624,75,18,52.6512746169851,72.04594280495432
5,578.0093202212182,1907.566473926093,342571.623863836,966,212,3,98.63486370348069,2.1393439516972954,24.10889108255539,922.5768817961184,-414.49146914553194,446559.7671849978,350775.13390756334,65043.12006531598,61,40,34.92269532397062,40.590615473611464
6,577.9972601681013,1249.2922291488749,103678.82064665186,922,429,4,70.11800968795477,8.529859647301011,26.676212684324135,707.5313956790852,-292.11374485397266,185947.79590978104,58784.833886832974,379131.5979645113,67,21,53.69225389380361,97.69579862759531
7,529.0418060840997,1410.3829230356298,140588.61714641284,919,82,3,54.073540268067916,14.001657917694734,2.6859944874391024,153.3865038713471,-473.4677961261803,542359.0464309797,969133.5275106705,12293.458229400756,6,15,13.448409668858234,82.49422754397037
8,933.0880728874675,1755.5511385430486,365400.7076432223,755,466,4,31.643234012346447,8.932823165409665,16.896553481876637,576.7120718066463,-318.5645649102027,873072.8900405319,883902.0990784622,11061.775764498627,9,97,14.13875072810846,52.72562301109571
9,800.5575058716043,1228.7981654916225,102024.63353848747,368,494,6,81.56570695098792,4.526256434477075,6.807292379254815,607.108331336473,83.04156096969217,732492.6615231517,927824.5309120178,161805.1095747706,6,99,15.210693841899893,13.199042763044439
10,854.0362888980227,1076.979909828793,164323.22056699946,469,228,8,68.78838608283405,6.11972996791998,3.2624110265911104,424.7065406310836,-78.57544940750205,806754.5867135883,994912.9148237888,244321.5952023329,73,26,94.04215940075733,86.08216353477833
